Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
293292,"The Widowmaker (The Widowmaker, #1)","Mike Resnick","Resnick, Mike","",="0553571605",="9780553571608",1,"3.71","Spectra","Paperback","304",1996,1996,2002/09/27,2008/07/03,"combat, space-opera, rayon-fantasy-et-sf","combat (#2), space-opera (#22), rayon-fantasy-et-sf (#267)","read","Comme d’habitude, on se balade ici sur les mondes de la frontière, une espèce de far-west de pacotille aux franges de l’expansion humaine dans la galaxie, où on envoie le clone du plus grand tueur à gages abattre une espèce de patron mafieux. Il y a de l’action, des meurtres, de la passion et pas mal de carnage. En bref, on est en terrain connu, puisque presque tous les romans de [author:Resnick] se situent sur cette frontière qui, comme je l’ai dit, n’est rien d’autre qu’un far-west transposé. On a donc droit à tous les mythes de a conquête américaine : la loi n’existe pas vraiment, chacun est libre de se faire son destin à la main, et les noms ne sont que l’image que les gens veulent bien donner d’eux. Si le style de [author:Resnick] m’emballe toujours autant, le moins qu’on puisse dire, c’est que cette histoire manque cruellement d’âme. Le héros est un tueur (certes jeune et émotif) mais qui ne s’interroge pas du tout sur le prix de la vie, ni sur le sens de son travail. Et les différents personnages de ce roman pas trop long n’ont strictement aucune saveur. Que ce soit le Marquis de Queensburry, le père noël, ou le lézard, on dirait des affiches : auncune vie propre, une personnalité d’emprunt. On est plus dans le western spaghetti qu’autre chose. Et c’est là qu’on peut le mieux plonger dans la frontière pour en comprendre le sens et la réalité : c’est un monde du XXXème siècle, où l’informatique est bien cachée, les IA quasi absentes, et l’humanité dominatrice à travers la galaxie (ça faisait longtemps qu’on n’avait plus vue d’hégémonie humaine). Ce qui nous ramène une fois de plus à de vieux schémas, puisque du coup, les gens se parlent (en vrai ou par radio plus rapide que la lumière), la structure sociale est toujours la même qu’en notre bon XXIème siècle, et les motivations des personnages sont compréhensibles à un point rare. Ce qui prouve finallement, que [author:Resnick] est un écrivain habité, et que lorsqu’il tente de sortir de son idée géniale (l’Afrique dans l’espace), ses romans sont au mieux normaux, au pire oubliable, et là, on est dans le pire de [author:Resnick] (du moins, c’est le pire roman que j’ai lu de lui). Il reste distrayant, mais franchement pas indispensable.","","","","","",0,,,,,
291588,"Bloodtide (Blood, #1)","Melvin Burgess","Burgess, Melvin","",="0765340143",="9780765340146",1,"3.66","Tor Books","Paperback","384",2002,1999,2009/07/28,2009/07/27,"âme, anticipation, complot, dystopie, fin-du-monde, guerilla, humanité, mutants, noir, ville, dieu, rayon-fantasy-et-sf","âme (#13), anticipation (#52), complot (#42), dystopie (#14), fin-du-monde (#21), guerilla (#18), humanité (#31), mutants (#21), noir (#13), ville (#26), dieu (#20), rayon-fantasy-et-sf (#17)","read","Dans un Londres d'un futur lointain où les gangs ont pris le pouvoir, cerné par une muraille le séparant des mi-hommes, divers personnages vont s'entre-tuer, s'aimer, tenter de survivre et de plier le monde à leurs rêves.<br/>Bon. Je refuse d'en dire plus de ce qui n'est à mon sens qu'une sinistre pochade, plagiant sans même l'ombre d'un début de talent ce que la quatrième de couverture appelle pudiquement ""une ancienne saga islandaise"". Donc voilà, contentez-vous de ça. C'est mauvais, et même plus encore, car ce roman ne tient même pas les promesses de violence décomplexée qu'Odin, Loki et leurs potes (qui commencent à devenir pour moi des signes inévitables de mauvais goût) semblent apporter. Et en bonus (mais ça, j'ai deviné tout seul) l'auteur nous ressort l'excuse du public jeunesse pour nous présenter des caricatures de personnages principaux, dont aucun ne vaut vraiment la peine qu'on en parle.<br/>Bref, pas la peine d'en dire plus, j'ai détesté, et je vous enjoins à ne pas acheter ce chef-d'oeuvre du sordide débilitant.","","","","","",0,,,,,
152231,"Conan the Invincible (Conan, #1)","Robert Jordan","Jordan, Robert","",="0812542258",="9780812542257",1,"3.60","Tor Books","Paperback","288",1998,1982,2004/07/13,2008/07/03,"combat, fantasy, rayon-fantasy-et-sf","combat (#12), fantasy (#39), rayon-fantasy-et-sf (#52)","read","Comme beaucoup d’entre vous le savent, je suis un fan du musculeux barbare sous la plupart de ses incarnations : le cinéma, les romans, tout ça ça me plaît bien. Alors, qu’est-ce qui pourrait m’empêcher d’apprécier cet assez court roman où, encore une fois, le barbare va affronter un mal innommable pour le renvoyer dans les profondeurs dont il n’aurait jamais dû sortir ? <br/>Si ce roman avait été l’oeuvre de [author:Howard], rien, évidement, n’aurait pu m’empêcher de louer les formidables qualités narratives de ces épopées barbares, qui renvoient [book:le Seigneur des anneaux] à son rôle de pensum diarrhéique (1). Seulement voilà, l’auteur n’est pas l’illustre dépressif, mais un vulgaire gratte-papier du nom de [author:Robert Jordan]. Vous savez, celui de La roue du temps(2) ? Et il s’avère que certains éléments, qu’on peut croire spécifiques à son grand oeuvre, sont en fait des éléments propres à son univers, comme par exemple la guerre des sexes, présentée ici par l’opposition entre notre héros parmi tous et celle qu’on surnomme le Faucon rouge mais qui n’en a qu’assez peu les traits. Et vous pouvez me croire, essayer de faire rentrer le guerrier taciturne dans la peau de l’homme perplexe devant les insondables mystères de la féminité, ça ne marche absolument pas. Du coup, l’un des ressorts principaux de l’intrigue tombe à plat, et le lecteur (moi en l’occurence) essaye de se refaire une santé avec de la bagarre, de l’héroïsme, du sanglant, bref, du Conan ! Après tout, on est quand même là pour ça, non ? Et bien non, l’auteur n’assure même pas le minimum de prouesses physiques qui auraient rompu tout autre homme. Et ça, c’est vraiment ignoble. <br/>D’autant plus que l’absence totale de style du récit rend le héros totallement ordinaire, prolixe dans ses paroles et presque conscient de ses actes (ce qui est quand même un comble pour ce monument du ""Carpe Diem""). Est-ce que ça vaut le coup que j’aille plus loin ? je ne crois pas. Ce livre est un authentique roman de gare, terminé et oublié deux heures après avoir été commencé, et je me demande même ce qui a bien pu me prendre de lire un truc pareil. A bon entendeur,.. <br/><br/>(1) Dit comme ça, ça fait comme si je ne pouvais pas piffrer cet oeuvre surdimensionnée, surmédiatisée. Bon, en fait, c’est un peu la vérité, sauf que ça a donné de vrais bons films. Mais Conan a lui aussi donné au moins un authentique chef-d’oeuvre.<br/>(2) qui comme monstruosité littéraire bodybuildée ramène l’annuaire des terres du milieu suscité au rang de lecture d’après-midi brumeuse.","","","","","",0,,,,,
267792,"Wolverine: Weapon X","Barry Windsor-Smith","Windsor-Smith, Barry","",="078512327X",="9780785123279",3,"4.11","Marvel","Hardcover","152",2007,1993,2011/12/01,2011/11/22,"combat, mutants, rayon-bd, rayon-emprunt, prison, exp-rience, manipulation","combat (#102), mutants (#44), rayon-bd (#165), rayon-emprunt (#59), prison (#2), exp-rience (#1), manipulation (#1)","read","Ce tome est sans doute la meilleure vision de ce qui a pu arriver à Wolverine lorsqu'enfin l'adamantium est apparu sur lui. Vous savez, cet épisode mystérieux  qui donne tout son corps au second film X-Men. Ou y retrouve donc certains personnages (mais heureusement pas tous). Essentiellement, il s'agit d'un authentique exemple de Frankenscience où les méchants savants fous tentent d'arriver à leurs fins par tous les moyens.<br/>Le scénario ne fait peut être pas dans la dentelle d'un point de vue global, mais les détails de ce récit sont stupéfiants, je trouve. Et Wolverine y perd absolument toute l'humanité de [b:Je suis Wolverine] pour être uniquement un tas de viande manipulé, sondé, exploré jusqu'à plus soif. Ca lui fait d'ailleurs perdre un peu de son intérêt. Ca n'en fait pas pour antant une mauvaise histoire, hein. Juste une histoire au scénario un peu simple, mais au dessin incroyablement fouillé.","","","","","",0,,,,,
267794,"Ultimate X-Men, Vol. 2: Return to Weapon X","Mark Millar","Millar, Mark","Adam Kubert",="0785108688",="9780785108689",3,"3.68","Marvel","Paperback","144",2006,2002,2010/07/04,2010/06/23,"rayon-bd, cycle-ultimate-x-men, surhomme","rayon-bd (#82), cycle-ultimate-x-men (#3), surhomme (#12)","read","Le fils du professeur Xavier, les relations tumultueuses entre Wolverine et Cyclope, une attaque du Phénix, Le Fauve en pleine love-story avec un mauvais mutant, ... et tant d'autres thèmes qui font, avec les dessinateurs variés qui s'en emparent, de ces épais volumes d'assez bons moments.","","","","","",0,,,,,
264499,"A Million Open Doors (Giraut #1)","John Barnes","Barnes, John","",="0812516338",="9780812516333",5,"3.71","Tor","Paperback","320",1993,1992,2011/10/28,2011/10/26,"rayon-sf, rayon-emprunt, space-opera, politique, religion, art","rayon-sf (#3), rayon-emprunt (#48), space-opera (#87), politique (#42), religion (#21), art (#4)","read","Dans ce roman, on suit les pas de Giraut, jeune habitant de la planète Nou Occitan qui, par suite d'un dépit amoureux, s'embarque dans un long et périlleux voyage pour la calédonie, une planète qui rejoint enfin le réseau de portes des étoiles ... pardon, de Passeurs reliant les milliers de cultures terrestres dispersées sur quelques étoiles assez proches de la terre.<br/>J'avais, avant de lire ce roman, une opinion curieuse de l'auteur. [a:John Barnes|45596|John Barnes|http://www.goodreads.com/images/nophoto/nophoto-U-50x66.jpg] était pour moi l'auteur de deux livres quasiment antinomiques : [b:La mère des tempêtes|3628900|La Mère des tempêtes|John Barnes|http://ecx.images-amazon.com/images/I/51D2HNBV2AL._SL75_.jpg|1560285] et  [b:Le vin des Dieux|3628915|Le Vin des dieux|John Barnes|http://ecx.images-amazon.com/images/I/41947QA5FHL._SL75_.jpg|3671732]. Le premier était un honnête roman cyberpunk, quoi qu'un peu putassier par son insistance à nous montrer des acteurs sursexués, dans lequel la Terre se retrouvait plongée dans une tempête permanente provoquée par le réchauffement climatique. Quant au second, c'était un excellent récit de fantasy mélant des thèmes aussi variés qu'incongrus dans une sauce qui, ma foi, prenait grâce à une espèce de métatexte assez subtil.<br/>J'ai donc entamé ce roman avec une certaine appréhension quant à son contenu. Une appréhension toutefois rapidement dissipée dès le premier chapître, qui nous montre la vie trucculente des habitants de Nou Occitan : ils chantent, boivent, se battent en duel pour un rien, et révèrent le fin' amor, qui pourrait ressembler à une espèce de marivaudage ... quoique les choses soient sans doute plus compliquées. En tout cas, on les vopit comme des espèces de gascons célestes, prêts à provoquer en duel la terre entière pour un vers mal déclamé, ou un compliment mal tourné à leur conquête féminine du moment.<br/>C'est d'ailleurs ce qui provoque le contraste le plus saisissant avec la Calédonie, une terre difficile, sur laquelle les habitants ont développé une civilisation extrêmement rigoriste, ou tout, absolument tout, a une valeur marchande et doit être acheté ou loué. Notre troubadour de l'espace (c'est l'auteur lui-même qui, à juste titre à mon avis, utilise ce terme dans l'un des derniers chapîtres) va donc y vivre un choc culturel intense qui va le pousser à se questionner à la fois sur la civilisation calédonienne et sur la sienne, ce qui nous fera voir les défauts inhérents à chacune d'une façon aussi subtile qu'intelligente.<br/>Et de l'intelligence, je trouve que le récit ne manque que rarement. Je me demande d'ailleurs si, plus que de l'intelligence, il en faudrait pas parler de légèreté, voire de frivolité : on s'y attache ainsi presque autant à l'art qu'à la révolution - plutôt meurtrière - en cours. Mais bon, à titre personnel, j'ai toujours beaucoup de mal à résister à ces histoires qu tiennent compte du fait que tous ces récits de papier, pour être divertissants, nécessitent une bonne dose d'art. Et là, heureusement, comme par exemple dans [b:Sculpteurs de ciel|6575432|Sculpteurs de ciel|Alexander Jablokov|http://ecx.images-amazon.com/images/I/5138W1S5F7L._SL75_.jpg|1677240] ou dans [b:Les joyaux de la couronne|6205467|Les joyaux de la couronne de France|Bernard Morel|http://www.goodreads.com/images/nocover-60x80.jpg|6386027], il y a cette légèreté qui nous permet de saisir la subtilité de la leçon que nous donne l'auteur sur le relativisme culturel sans en subir le poids.<br/>Du coup, évidement, je ne peux que vous recommander de lire ce roman, malgré ses quelques défauts (comme par exemple une intrigue un peu survolée).","","","","","",0,,,,,
160559,"Ultimate X-Men: Ultimate Vol. 5","Brian K. Vaughan","Vaughan, Brian K.","Andy Kubert, Brandon Peterson, Stuart Immonen",="078512103X",="9780785121039",3,"3.80","Marvel","Hardcover","312",2005,2005,2011/01/29,2011/01/24,"rayon-bd, mutants, surhomme, complot","rayon-bd (#110), mutants (#42), surhomme (#18), complot (#79)","read","les histoires sont plutôt décousues, mais c'est toujours un plaisir de voir Colossus et Wolverine.","","","","","",1,,"","Like new",,
149056,"The Wind From The Sun","Arthur C. Clarke","Clarke, Arthur C.","",="0575600527",="9780575600522",0,"3.86","Vista","Paperback","193",1996,1972,,2009/07/24,"to-read, rayon-fantasy-et-sf, nouvelles","to-read (#51), rayon-fantasy-et-sf (#308), nouvelles (#14)","to-read",,"",,,,,0,,,,,
297387,"The Knight and Knave of Swords (Fafhrd and the Gray Mouser, #7)","Fritz Leiber","Leiber, Fritz","",="068808530X",="9780688085308",0,"3.79","William Morrow & Company","Hardcover","303",1988,1988,,2009/07/24,"to-read, cycle-le-cycle-des-épées, rayon-fantasy-et-sf","to-read (#88), cycle-le-cycle-des-épées (#6), rayon-fantasy-et-sf (#254)","to-read",,"",,,,,0,,,,,
898561,"Manhattan Transfer","John E. Stith","Stith, John E.","",="0812519523",="9780812519525",2,"3.52","Tor Books","Mass Market Paperback","381",,1993,2005/11/02,2008/07/03,"rayon-fantasy-et-sf, ville, extra-terrestres, big-dumb-object, voyage","rayon-fantasy-et-sf (#358), ville (#29), extra-terrestres (#39), big-dumb-object (#14), voyage (#75)","read","[book:Manhattan transfert] est un roman de [author:John Edward Stith] qui part de prémisses épatantes. En effet, dans ce récit largement inspiré par l’antique quatrième dimension, Manhattan se retrouve emporté de la surface de la Terre par d’étranges extraterrestres. une fois le transfert effectué, plus de communication entre l’île et le reste de la terre, un sol désespérément plat, une bulle entourant ce quartier, sont tout ce que les new-yorkais voient de leur environnement. Bref, ça part très bien. Pour être franc, le tout début est sans doute la partie la plus authentiquement jouissive du récit, rappelant par certains côtés le mépris affiché par les extra-terrestres de Mars Attacks. <br/>Cependant, rapidement, on change de style pour aborder les rivages d’une survie d’un groupe humain dans un environnement pas forcément convivial, mais en fait plutôt. Et là, les défauts commencent à arriver, d’abord sous la forme de personnages plus beaux que nature (un colonel de l’armée capable d’improviser à peu près n’importe quel plan en deux battements de cils, son ancien lieutenant, devenu chef des services techniques de New-York (lesquels services sont prodigieusement équipés)), et d’autres encore, dignes d’un superman à la manque, et sans doute représentatifs d’une Amérique urbaine (et encore, j’espère que non, parce que dans ce cas, le miroir tendu donne de la mariée un portrait assez laid). Ces défauts se concrétisent ensuite dans un environnement plus hostile dans Manhattan qu’en dehors, quoique cette espèce de matière mélassoïde ait sans doute un sens caché. Et ils se concrétisent enfin dans les rebondissement, souvent tirés du chapeau d’une espèce de David Copperfield à la manque, qui ne sait à mon sens pas trop où il va. <br/>Ce côté approximatif de l’intrigue devient, fort logiquement, de plus en plus visible, pour être une gêne à partir de la rencontre entre les humains et les extra-terrestres. Car bien évidement, les extra-terrestres sont là, et ils sont rudement laids, même s’ils ne sont pas aussi méchants qu’on pourrait le craindre. Et une fois mis en contact avec nos gentils héros, ils se laisseront manipuler comme les enfants qu’ils ne peuvent qu’être face à la subtilité d’habiles négociateurs, prompts à balancer le vaisseau spatial dans lequel ils sont droit dans le soleil (en détruisant au passage toutes les espèces extra-terrestres hébergées). Quand enfin il est question de faire des manoeuvres dignes d’une guerre des étoiles à la manque, alors là, plus de doute, ce roman peut être qualifié de médiocre, malgré certaines excellentes idées du début. Et je remercie malgré tout Bernard pour m’avoir conseillé cet achat (je le dis avec d’autant moins de gêne que c’est un échange fait chez une bouquiniste : ce bouquin contre les héraults de Valdemar. Malgré tout le mal que je peux en dire, il vaut mieux que ces histoires zoophilo-SM).","","","","","",0,,,,,
105904,"Ultimate X-Men: Ultimate Vol. 4","Brian Michael Bendis","Bendis, Brian Michael","David Finch",="0785112510",="9780785112518",3,"3.82","Marvel Comics","Hardcover","304",2005,2005,2010/05/09,2010/05/06,"rayon-bd, surhomme, complot, combat, cycle-ultimate-x-men","rayon-bd (#70), surhomme (#9), complot (#63), combat (#58), cycle-ultimate-x-men (#1)","read","On retrouve à novueau les X-Men dans leurs aventures d'une complexité inégalable.<br/>Je trouve que, dans la premmière partie, qui donne sa couverture à ce recueil, Spiderman est juste bouffon. A part, ça, comme d'habitude, Wolverine est clairement mon idole.","","","","","",1,,"","Like new",,
91968,"Newton's Cannon (Age of Unreason, #1)","Greg Keyes","Keyes, Greg","J. Gregory Keyes",="0330419978",="9780330419970",5,"3.77","Pan MacMillan","Paperback","",,1998,2004/09/22,2008/07/03,"uchronie, science, fin-du-monde, fantastique, rayon-fantasy-et-sf","uchronie (#1), science (#2), fin-du-monde (#3), fantastique (#16), rayon-fantasy-et-sf (#324)","read","L’uchronie est, au sein de la science-fiction, une espèce particulière de roman, donnant toute sa force à cette phrase d’Alexandre Dumas : ""on peut violer l’Histoire, à condition de lui faire de beaux enfants."". Et ce roman en est l’un des exemples enthousiasmants : sur une hypothèse historique assez osée (que se serait-il passé si Newton avait poussé plus avant ses études alchimiques) l’auteur nous dépeint un siècle des lumières où la technologie fait déja une apparition très remarquée, quoique très loin des piles de monsieur Volta. Qui plus est, ce décor fastueux (Versailles n’en est que le plus flamboyant exemple) n’est là que pour mettre en valeur une intrigue où l’action ne cède pas le pas aux hypothèses alchimiques les plus osées. <br/>En effet, ce roman est assez dense, avec des personnages principaux balottés dans les mains de comploteurs assez doués pour toujours agir dans l’ombre. Enfin, et ça n’est pas la moindre de ses qualités, les personnages choisis sont attachants, par leur caractère propre, mais aussi avec leur proximité avec l’Histoire, quand ils n’en sont pas eux-même les protagonistes(1). En fait, il y aurait beaucoup de choses à dire, dans un ouvrage de cette qualité, de la reconsitution de Boston à l’étude des moeurs françaises et parisiennes qui, pour le peu de connaissances que j’ai en Histoire, me paraissent plus que suffisantes pour donner un air de réalisme renforçant encore l’impression que peut donner ce saisissant, et néanmoins excellent, roman. <br/><br/>(1) Entre Benjamin Franklin, Louis XVI, Colbert, d’Artagnan, Newton et d’autres, on est plus que servi.","","","","","",0,,,,,
91966,"Empire of Unreason (Age of Unreason, #3)","Greg Keyes","Keyes, Greg","",="0330419994",="9780330419994",4,"3.71","Tor Books","Paperback","",,2000,2004/11/11,2008/07/03,"fantastique, fin-du-monde, uchronie, science, rayon-fantasy-et-sf","fantastique (#19), fin-du-monde (#6), uchronie (#4), science (#5), rayon-fantasy-et-sf (#151)","read","Que peut faire un auteur lorsqu’il a désintégré l’Europe, a failli s’attaquer à l’Afrique, tout en faisant de la Russie une nation légèrement attardée ? Simplement franchir l’Atlantique. Et c’est ce que fait [author:Keyes] dans ce troisième tome qui emmène les personnages survivants en Amérique, pour notre plus grand plaisir. Parce que si le deuxième tome était à mon sens un peu loupé, les dix ans d’intervalle qu’il place entre ces deux derniers tomes lui permet de remettre à plat un certain nombre de choses et, en quelque sorte, de reprendre sa respiration sur un rythme plus adapté à la taille de son ouvrage. J’ai dit à propos du deuxième tome qu’il était en-dessous du premier. Celui-ci aussi. Pourtant, grâce justement à ce délai, et à la respiration qu’il nous impose, j’ai pu me rendre compte de la qualité de ce cycle. En effet, ce troisième tome est vraiment bien, les retournements de situation(1) sont assez subtilement amenés, et la diplomatie indienne réserve quelques bons moments. Et, pour mon plus grand bonheur, le quatrième et dernier tome m’attend chez moi, prêt pour clôturer, j’espère avec classe, cette saga complètement démentielle. <br/><br/>(1) qui ont parfois un petit côté Dallas","","","","","",0,,,,,
68495,"Iron Council (New Crobuzon, #3)","China Miéville","Miéville, China","",="0345458427",="9780345458421",3,"3.66","Del Rey","Paperback","576",2005,2004,2012/01/03,2011/12/25,"rayon-sf, uchronie, fantasy, voyage, train, ville, r-volution, politique, qu-te, histoire, temps","rayon-sf (#7), uchronie (#26), fantasy (#161), voyage (#115), train (#1), ville (#35), r-volution (#1), politique (#48), qu-te (#6), histoire (#14), temps (#27)","read","Bon, les bouquins de [a:China Miéville|33918|China Miéville|http://photo.goodreads.com/authors/1243988363p2/33918.jpg] sont générallement épais, incryablement inventifs, et fabuleusement géniaux. Il se trouve que cette fois-ci, ça n'est pas tout à fait le cas.<br/>Laissez-moi d'abord vous expliquer. Mais attention, parce que comme l'histoire est racontée dans un ordre assez curieux, je ne pourrais pas vous l'expliquer sans faire quelques spoilers.<br/>Dans une Nouvelle-Crobuzon s'engageant d'un pas fier et conquérant dans le chemin de la révolution industrielle, les grèves et la tension sociale deviennent quasiment insupportable. Dans ce context, quelques sympathisants de la cause ouvrière partent à la recherche du concile de fer, un train légendaire car sauvage : libéré des contraintes économiques grâce à une grève ayant abouti à l'évasion de tous les ouvriers et du train.<br/>Le voyage va emmener ces hommes à travers le continent pour plusieurs voyages tous épiques par leur longueur, leurs rebondissement, également. Et bien sûr, pendant ce temps-là, le concile de fer, ce train légendaire, continuera lui aussi sa route.<br/>Bien.<br/>Vous l'imaginez, ce roman nous éloigne encore une fois de Nouvelle-Crobuzon, tout comme [b:Les scarifiés] l'avait fait en son temps. Cependant, là où les scarifiés se promenait à la surface du désert océanique, et se trouvait donc forcément plus circonscrit dans ses différents décors et personnages, ce roman-ci, en arpentant tout un continent de Bas-Lag, nous met en contact avec la folie qui semble résider dans les coins de l'esprit de l'auteur. En effet, on ne va pas ici se contenter de rencontrer des femmes-fourmis, des hommes-aigles ou hommes-moustiques. Ici, les créatures sont beaucoup plus étranges, et elles ne sont même pas les seules, puisque même le paysage semble par moment devenir fou. Et si la cacotopos (qui me fait un peu penser à la tâche de Jupiter) récolte évidement la palme, le paysage précédent de nuages solidifiés/évapoérés mérite un accessit plus qu'honorable, puisqu'il m'a plongé dans des abîmes d'incompréhension : je ne comprenais tout simplement pas l'organisation du décor.<br/>Bon, évidement, le décor, dans les romans de Miéville, est toujours baroque. Cependant, l'intrigue, elle, *doit* pouvoir soutenir le niveau (de ce décor fabuleux). Et là, franchement, je dois le reconnaître, j'ai été déçu. Déçu par plusieurs de ce que l'auteur voyait comme des morceaux de bravoure, j'imagine. Typiquement, l'intrigue mettant en scène Toro et son action révolutionnaire/terroriste me tombait un peu des mains. Surtout lorsque j'ai compris que son utilité dans le roman était en fait nulle (enfin, mis à part pour que Faucheur, le témoin nous permettant de comprendre toute l'intrigue, puisse se mortifier encore un peu). De la même manière, je ne suis pas sûr que le traitement western de la conquête du continent par les rails de la Nouvelle-Crobuzon soit réellement une bonne idée, mis à part sans doute pour que nos amis d'outre-atlantique comprennent toute la force du clin d'oeil que l'auteur fait à leur pays. Oui, je sais, l'auteur est anglais, mais là, clairement, il nous parle en parallèle de la conquête de l'Ouest et des massacres d'indiens avec les drôles de créatures des marais et d'un autre côté de la révolution industrielle et des mouvements ouvriers (communards parisiens, soyeux lyonnais, et j'imagine proto-communistes anglais). Eh bien je dois le dire, c'est trop pour un seul roman; Et je pense sincèrement que, comme Toro, cette partie sur la vie de Judas Belsace au temps de la conquête du rail aurait pu être évitée sans que le récit en perde beaucoup de richesse.<br/>Enfin, tout cela n'est pas très grave. Car ce roman présente à côté de ces gros défauts quelques qualités qui le font sortir du lot. D'abord, le final du concile de fer dans la Novuelle-Crobuzon. Cette scène, à elle seule, justifie le roman. Pourquoi ? Parce qu'à elle seul elle explique comment une révolution, ou un mouvement quelconque peut survivre : en restant inchangée, enkystée dans son temps initial. Sans quoi, forcément, le système la digèrera pour en faire quelque chose de plus consensuel. Je crois que c'est la démonstration la plus éclatante de l'auteur (qui parsème par ailleurs ce roman de plusieurs manifestes sociaux un peu plus laborieux). Je crois aussi que c'est l'une des scèhnes les plus marquantes que j'aie lu depuis longtemps : le héros de ce roman y sacrifie en effet tous ses camarades de lutte pour que la flamme demeure inchangée. C'est beau, mais terriblement sombre.<br/>L'autre qualité de ce roman c'est qu'il semble contenir bien des aspects de ce que semble être [b:The city and the city|21996|The Devil in the White City  Murder, Magic, and Madness at the Fair that Changed America|Erik Larson|http://photo.goodreads.com/books/1312066724s/21996.jpg|3486041]. on trouve en effet à un moment une scène dans laquelle Nouvbelle-Crobuzon est partagée en deux cités totalement interpénétrées, et entre lesquelles c'est la guerre. C'est, je crois, un des thèmes que l'auteur utilise dans son novueau roman (que j'ai apr ailleurs hâte de lire).<br/>Tout cela rend ce roman très contrasté, avec des passages frôlant le sublime, quand d'autres frôlent le pénible. J'aurais même tendance, en forcant un peu le trait, à dire qu'il s'agit de mon pire [a:China Miéville|33918|China Miéville|http://photo.goodreads.com/authors/1243988363p2/33918.jpg]. Et donc, de façon plus générale, d'un bon roman qui vaut d'être lu, mais qui n'est pas indispensable.","","","","","",1,,"","Like new",,
939078,"The Ophiuchi Hotline","John Varley","Varley, John","",="0440158907",="9780440158905",5,"3.85","Dell Publishing Company","Mass Market Paperback","237",,1977,2009/11/22,2009/11/17,"big-dumb-object, extra-terrestres, far-future, near-space, space-opera, clones, voyage, rayon-fantasy-et-sf","big-dumb-object (#9), extra-terrestres (#33), far-future (#21), near-space (#13), space-opera (#52), clones (#1), voyage (#61), rayon-fantasy-et-sf (#239)","read","Quelle histoire !<br/>Tout commence avec la première mort de Lilo, une ingénieur en biotechnologies qui, pour s'être intéressée d'un peu trop près au génome humain, se retrouve condamnée à mort. Evidement, il ne lui arrivera pas que ça.<br/>Et je n'en dirai pas plus sur l'intrigue parce que même si elle est intéressante, elle n'est pas l'intérêt esssentiel de ce roman.<br/>Non, ce qui est intéressant, ce sont les voyages que fera Lilo à travers ce système solaire qui n'est plus vraiment aux mains de l'humanité. Des voyages qui l'amèneront à découvrir de multiples réalités culturelles et sociales.<br/>Elle ira ainsi vivre un moment dans un astéroïde en orbite autour de Jupiter, sur la Lune, ou même sur Pluton la lointaine.<br/>Et ça, c'est fascinant. [a:Varley|15085|Frank Miller|http://photo.goodreads.com/authors/1206594388p2/15085.jpg] a, je crois, clairement choisi dans ce roman de jouer de la sensibilité du lecteur de SF face à un ""sense of wonder"" bien développé. Du coup, il en profite et nous en jette plein la vue à chaque page ou presque. Enfin, plein la vue, pas exactement. En fait, il nous plonge dans un monde futur en nous faisant clairement comprendre par des détails subtils que ce monde n'est pas le nôtre, et que tenter de faire correspondre ces deux mondes n'est pas un exercice trivial.<br/>Par exemple, au début du roman, il nous explique qu'après avoir franchi un sas, Lilo perd un bras par la faute d'un autre personnage. Là où notre condition humaine actuelle nous ferait voir cette perspective avec un minimum d'effroi, Lilo ne ressent absolument rien, et se contente de continuer son voyage. Ce n'est qu'au bout de quelques paragraphes inquiétants qu'on lui ""branchera"" un autre bras. Et en ces quelques phrases, toute la science-fiction apparaît.<br/>C'est ça à mon avis, ainsi que le voyage à travers les merveilles de ce système solaire, qui m'a fait apprrécier ce roman.<br/>Enfin, ça, et aussi la multiplication des points de vue de Lilo qu'on pourrait quasiment voir comme des ""et si"" : et si elle s'évadait, et si elle était détournée de son évasion. Exactement comme dans ""le jour sans fin"". Et ces itérations sont terriblement bien faites, et bien intégrées à une histoire générale.<br/>Tout ça fait de ce roman plus tout jeune une excellente lecture, que je vous recommande (avec bien sûr [b:Gens de la lune|6287329|Gens de la Lune|John Varley|http://ecx.images-amazon.com/images/I/5166b1P2EnL._SL75_.jpg|6471608] qui se place dans le même unviers et rend (avec bon goût) un hommage brillant à [a:Heinlein|205|Robert A. Heinlein|http://photo.goodreads.com/authors/1192826560p2/205.jpg]).","","","","","",1,,,"unspecified",,
